Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
11283,1548.67,249.4978627,1548.693,305.5611254,1548.704,366.1688022,1548.715,2158.78235,1548.727,376.2696102,1548.738,851.5473548,1548.647,59.59647677,1548.761,3845.050171,1548.772,784.3715264,1548.749,66657.32394,1548.658,396.4752589,1548.681,3053.424645
11284,1548.807,239.3966061,1548.83,291.4192021,1548.841,372.734582,1548.852,2240.107772,1548.864,364.1480587,1548.875,869.7303367,1548.784,58.58628283,1548.898,3818.780969,1548.91,786.8971244,1548.887,66612.16944,1548.796,417.687768,1548.818,2999.87501
11285,1548.944,219.194101,1548.967,303.5407779,1548.978,397.9883841,1548.99,2269.403093,1549.001,379.8050911,1549.013,870.7405872,1548.921,44.94975556,1549.035,3752.600022,1549.047,772.2494496,1549.024,66632.91872,1548.933,440.4156771,1548.956,2918.032896
11286,1549.082,214.6485192,1549.104,331.3193335,1549.116,411.1207962,1549.127,2310.319075,1549.138,390.9166466,1549.15,880.8422317,1549.059,43.93968687,1549.173,3675.805623,1549.184,760.632001,1549.161,66767.9925,1549.07,430.3143236,1549.093,2839.223995
11287,1549.219,210.1030101,1549.242,314.6520668,1549.253,380.8170508,1549.264,2417.913933,1549.276,373.2393315,1549.287,890.9439004,1549.196,50.50541414,1549.31,3627.3046,1549.322,761.6422353,1549.298,67319.9574,1549.207,403.0407236,1549.23,2894.292183
11288,1549.356,196.4664828,1549.379,302.0252445,1549.39,374.2512912,1549.401,2497.725935,1549.413,386.3708143,1549.424,871.7508297,1549.333,50.50541414,1549.447,3565.164481,1549.459,767.1979909,1549.436,67471.26053,1549.345,352.0280103,1549.367,2975.628149
11289,1549.493,188.8906707,1549.516,339.3999395,1549.527,386.3728427,1549.539,2501.261682,1549.55,393.4415133,1549.562,879.3266782,1549.471,50.50541414,1549.585,3556.574874,1549.596,779.8247929,1549.573,67302.66281,1549.482,320.2079193,1549.505,2991.288366
11290,1549.631,180.8098101,1549.653,365.1583941,1549.665,423.7480912,1549.676,2502.777773,1549.688,405.5629921,1549.699,834.8786779,1549.608,50.50541414,1549.722,3531.317022,1549.734,739.4181019,1549.71,67130.46025,1549.619,303.5405193,1549.642,3053.42138
11291,1549.768,165.153101,1549.791,352.5319517,1549.802,460.6184408,1549.813,2496.213089,1549.825,430.3112042,1549.836,750.5299484,1549.745,50.50541414,1549.859,3464.129264,1549.871,687.3950007,1549.848,66932.87393,1549.757,264.145295,1549.779,3173.651898
11292,1549.905,160.6075919,1549.928,343.9461193,1549.939,423.7480912,1549.951,2474.493798,1549.962,415.6643496,1549.974,698.0014351,1549.883,50.50541414,1549.996,3377.235844,1550.008,700.0222715,1549.985,67048.10813,1549.894,269.7009172,1549.917,3295.906838
11293,1550.043,163.1329394,1550.065,346.9766163,1550.077,400.0095882,1550.088,2500.256653,1550.099,396.4718729,1550.111,687.8997098,1550.02,39.39421414,1550.134,3334.293649,1550.145,729.3168736,1550.122,67534.36549,1550.031,288.8933092,1550.054,3334.80584
11294,1550.18,160.6077899,1550.203,332.8348062,1550.214,422.2323437,1550.225,2502.277243,1550.237,395.4617072,1550.248,678.8082916,1550.157,24.74765455,1550.271,3360.563146,1550.283,711.6386371,1550.26,68232.38798,1550.168,304.5503051,1550.191,3329.754062
11295,1550.317,154.0421354,1550.34,331.8246971,1550.351,402.5340467,1550.363,2443.681411,1550.374,378.7944405,1550.385,659.6151562,1550.294,20.20218182,1550.408,3329.746548,1550.42,708.1028613,1550.397,68291.30967,1550.306,303.5400506,1550.329,3420.186435
11296,1550.454,154.0421354,1550.477,344.9565355,1550.488,405.5638649,1550.5,2362.353965,1550.511,380.8145456,1550.523,670.2222653,1550.432,13.63645455,1550.546,3258.513361,1550.557,728.3063362,1550.534,67601.81322,1550.443,319.1970304,1550.466,3597.508973
11297,1550.592,145.9612303,1550.614,361.6235355,1550.626,436.8778528,1550.637,2319.416123,1550.648,379.8043355,1550.66,689.9209745,1550.569,10.10105051,1550.683,3253.460173,1550.694,756.0857807,1550.671,67143.29009,1550.58,347.9859577,1550.603,3603.061305
11298,1550.729,150.5067394,1550.752,380.8158386,1550.763,434.8575134,1550.774,2238.08921,1550.786,374.2486244,1550.797,704.5683099,1550.706,10.10105051,1550.82,3216.077513,1550.832,779.824506,1550.808,67201.16181,1550.717,341.4202668,1550.74,3601.548645
11299,1550.866,154.0420546,1550.889,373.2395658,1550.9,435.8676063,1550.912,2161.81471,1550.923,365.1574971,1550.934,725.7816676,1550.843,14.64652323,1550.957,3136.764432,1550.969,780.8347484,1550.946,67180.34734,1550.855,334.8544345,1550.878,3695.519211
11300,1551.003,160.6077091,1551.026,374.249586,1551.037,421.7252386,1551.049,2117.866969,1551.06,339.3991637,1551.072,761.6419606,1550.98,29.29308283,1551.094,3132.217686,1551.106,791.946304,1551.083,66923.90989,1550.992,344.9557193,1551.015,3788.978757
11301,1551.141,170.7088041,1551.163,393.9471921,1551.175,414.6539577,1551.186,2152.719909,1551.197,351.0163335,1551.209,803.0580374,1551.118,44.94975556,1551.232,3127.166292,1551.243,846.9995587,1551.22,66797.45824,1551.129,361.6228527,1551.152,3820.804704
11302,1551.278,179.7998586,1551.3,388.896586,1551.312,435.8667093,1551.323,2174.944665,1551.335,401.0185336,1551.346,811.1391566,1551.255,50.50533334,1551.369,3167.076292,1551.38,856.0907587,1551.357,66624.85917,1551.266,340.4102102,1551.289,3796.049699
11303,1551.415,174.2441475,1551.438,402.0281416,1551.449,467.6862911,1551.46,2144.130735,1551.472,425.7666366,1551.483,789.9256656,1551.392,50.50533334,1551.506,3179.201396,1551.518,825.7859343,1551.495,66545.69765,1551.404,323.7432102,1551.426,3810.700966
11304,1551.552,161.6176162,1551.575,409.0989295,1551.586,510.11257,1551.598,2136.554001,1551.609,422.2312932,1551.621,776.2883747,1551.529,55.05080606,1551.643,3180.211517,1551.655,801.0370393,1551.632,66493.87608,1551.541,314.6520829,1551.564,3785.442278
11305,1551.69,149.4962222,1551.712,397.987285,1551.724,517.6889155,1551.735,2185.046996,1551.746,414.6554932,1551.758,758.1059746,1551.667,60.60638384,1551.781,3202.439608,1551.792,768.7118312,1551.769,66523.26105,1551.678,300.0052163,1551.701,3704.607464
11306,1551.827,153.0318,1551.85,385.3604951,1551.861,494.4559781,1551.872,2192.623269,1551.884,411.1201215,1551.895,710.6284876,1551.804,59.59627879,1551.918,3127.169113,1551.93,730.3256654,1551.906,66794.85298,1551.815,268.6910506,1551.838,3687.428912
11307,1551.964,189.9012606,1551.987,385.3604951,1551.998,496.476172,1552.009,2200.200281,1552.021,401.018873,1552.032,686.3844148,1551.941,60.60638384,1552.055,3053.919448,1552.067,680.8281218,1552.044,66625.74916,1551.953,246.9730283,1551.975,3753.105632
11308,1552.101,219.1947475,1552.124,385.3604951,1552.135,505.567372,1552.147,2236.569191,1552.158,389.9074063,1552.17,676.7883199,1552.078,74.24291112,1552.192,3075.136467,1552.204,653.0488996,1552.181,66153.03247,1552.09,250.5083879,1552.113,3634.382049
11309,1552.239,239.3972526,1552.261,393.4417476,1552.273,506.5775458,1552.284,2300.216247,1552.295,381.8263275,1552.307,680.8293058,1552.216,85.35420001,1552.33,3077.156834,1552.341,664.1606329,1552.318,65947.39494,1552.227,249.4982667,1552.25,3515.154833
11310,1552.376,268.6910304,1552.399,394.4520103,1552.41,494.4558973,1552.421,2333.050335,1552.433,371.7251517,1552.444,649.5144936,1552.353,69.69752728,1552.467,3137.27199,1552.478,692.4453845,1552.455,65651.40862,1552.364,238.3868,1552.387,3491.914985
11311,1552.513,301.0151314,1552.536,402.0276042,1552.547,489.9102427,1552.558,2274.960388,1552.57,317.1774062,1552.581,630.3215117,1552.49,59.59644041,1552.604,3219.61554,1552.616,684.364334,1552.593,65159.94408,1552.502,239.3968485,1552.524,3542.943715
11312,1552.65,310.106186,1552.673,405.5628304,1552.684,480.8190427,1552.696,2193.634389,1552.707,286.8729819,1552.719,629.3113582,1552.628,69.69752728,1552.741,3216.583672,1552.753,670.7270431,1552.73,65278.71265,1552.639,260.609394,1552.662,3633.379289
11313,1552.788,307.5809476,1552.81,390.9159638,1552.822,452.0297639,1552.833,2171.913109,1552.844,285.3581274,1552.856,630.3215117,1552.765,80.80872728,1552.879,3151.416718,1552.89,688.9098795,1552.867,65838.82874,1552.776,254.0434364,1552.799,3689.959437
11314,1552.925,312.1264567,1552.948,384.3500789,1552.959,423.7454648,1552.97,2155.748272,1552.982,294.4494001,1552.993,647.4944855,1552.902,84.34413132,1553.016,3073.621515,1553.028,724.7706372,1553.004,66138.02698,1552.913,244.9522364,1552.936,3746.034743
11315,1553.062,331.3186062,1553.085,392.4313961,1553.096,422.2299193,1553.108,2152.717145,1553.119,309.0962547,1553.13,706.5885766,1553.039,90.90985859,1553.153,3070.085,1553.165,740.4282029,1553.142,66204.03756,1553.051,244.9522364,1553.074,3736.436062
11316,1553.199,329.298194,1553.222,411.1191961,1553.233,429.3007072,1553.245,2138.573189,1553.256,319.1975759,1553.268,719.2149988,1553.177,89.89975354,1553.291,3139.292693,1553.302,756.0855221,1553.279,66475.18156,1553.188,255.0534404,1553.211,3655.604153
11317,1553.337,328.2881375,1553.359,396.4724305,1553.371,434.8564628,1553.382,2155.748725,1553.393,354.0472426,1553.405,707.5979179,1553.314,95.45533132,1553.428,3102.414738,1553.439,802.0474353,1553.416,66884.43214,1553.325,280.811495,1553.348,3570.225952
11318,1553.474,330.3085658,1553.497,371.7245052,1553.508,430.310881,1553.519,2239.603236,1553.531,370.7145093,1553.542,678.8080693,1553.451,84.34404243,1553.565,3082.715568,1553.577,824.7758899,1553.554,67338.8706,1553.462,304.5494162,1553.485,3631.351488
11319,1553.611,301.0150789,1553.634,333.8445597,1553.645,425.7652628,1553.657,2225.965073,1553.668,394.4527214,1553.679,651.5335965,1553.588,70.70751515,1553.702,3161.524955,1553.714,811.1388171,1553.691,67669.92501,1553.6,320.2064283,1553.623,3704.097383
11320,1553.748,254.0443092,1553.771,323.7432022,1553.782,415.6639618,1553.794,2116.856198,1553.805,441.4238669,1553.817,651.5335965,1553.726,70.70751515,1553.839,3163.545957,1553.851,782.3491504,1553.828,68133.97588,1553.737,320.2064283,1553.76,3763.711989
11321,1553.886,215.6596384,1553.908,339.4003395,1553.92,380.8145739,1553.931,2100.691244,1553.942,458.0910002,1553.954,650.5234511,1553.863,65.15193738,1553.977,3123.13107,1553.988,773.7629221,1553.965,68502.05655,1553.874,328.2875718,1553.897,3723.797219
11322,1554.023,189.9017172,1554.045,341.42059,1554.057,378.7946304,1554.068,2088.567922,1554.08,420.2110911,1554.091,649.5132975,1554,54.04073738,1554.114,3116.563896,1554.125,769.7226474,1554.102,68514.23217,1554.011,363.1375294,1554.034,3617.196574
11323,1554.16,190.9117495,1554.183,363.1387416,1554.194,375.2594203,1554.205,2046.137691,1554.217,397.4830002,1554.228,659.6148693,1554.137,50.50533334,1554.251,3137.277681,1554.263,783.3599383,1554.24,68376.59937,1554.149,396.4721961,1554.171,3551.016584
11324,1554.297,200.0027314,1554.32,408.0903033,1554.331,354.0467658,1554.343,2030.983509,1554.354,397.9879759,1554.366,638.4012813,1554.274,43.93960606,1554.388,3138.795579,1554.4,769.7227565,1554.377,68355.30908,1554.286,401.0177416,1554.309,3537.376238
11325,1554.435,203.538192,1554.457,417.181576,1554.469,374.2495052,1554.48,2067.858865,1554.491,401.0183881,1554.503,593.4489963,1554.412,40.40420202,1554.526,3137.280955,1554.537,756.0854655,1554.514,68287.30846,1554.423,415.6646083,1554.446,3504.540048
11326,1554.572,213.6394849,1554.594,415.6661518,1554.606,384.350887,1554.617,2154.745054,1554.628,375.2600668,1554.64,579.8118145,1554.549,39.39409697,1554.663,3081.207068,1554.674,717.7002614,1554.651,68542.26043,1554.56,430.3114911,1554.583,3537.886318
11327,1554.709,188.8914021,1554.732,455.0614245,1554.743,369.7039315,1554.754,2207.786989,1554.766,324.7536022,1554.777,571.7307599,1554.686,34.84862424,1554.8,3129.19689,1554.812,718.7140315,1554.789,68624.04319,1554.698,417.6850931,1554.72,3650.041769
11328,1554.846,177.7802021,1554.869,507.5883498,1554.88,356.067186,1554.892,2177.983568,1554.903,304.5510405,1554.915,583.3479297,1554.824,30.30315152,1554.937,3186.785328,1554.949,778.8215735,1554.926,68346.29412,1554.835,398.9979598,1554.858,3670.249786
11329,1554.984,220.2054627,1555.006,527.7907822,1555.018,354.0470082,1555.029,2228.498055,1555.04,292.4292223,1555.052,602.0361742,1554.961,34.84862424,1555.075,3122.629772,1555.086,796.4992766,1555.063,67742.65946,1554.972,401.0182264,1554.995,3626.297838
11330,1555.121,245.9634445,1555.144,524.760261,1555.155,379.8054143,1555.166,2355.793912,1555.178,264.1453758,1555.189,609.1075439,1555.098,49.49518384,1555.212,3061.505703,1555.224,785.3873654,1555.2,67277.65284,1555.109,419.2007719,1555.132,3531.319852
11331,1555.258,257.0746445,1555.281,525.770362,1555.292,421.2207153,1555.303,2413.378653,1555.315,260.609798,1555.326,621.2295925,1555.235,60.60638384,1555.349,3053.930013,1555.361,778.3158502,1555.338,67309.64224,1555.247,420.2110709,1555.269,3466.654078
11332,1555.395,266.1656263,1555.418,560.6201862,1555.429,419.2001254,1555.441,2523.498583,1555.452,303.5404142,1555.464,604.5621924,1555.373,55.05080606,1555.487,3021.601204,1555.498,770.7393835,1555.475,67371.59044,1555.384,377.7851315,1555.407,3421.188258
11333,1555.533,279.8022627,1555.555,556.0746772,1555.567,416.6744507,1555.578,2575.529819,1555.589,355.0573355,1555.601,588.9047682,1555.51,50.50533334,1555.624,3117.582432,1555.635,724.7771026,1555.612,67065.29488,1555.521,356.0670244,1555.544,3369.661152
11334,1555.67,286.3681314,1555.693,485.3650609,1555.704,429.3009497,1555.715,2513.399715,1555.727,358.5926628,1555.738,603.5521318,1555.647,44.94975556,1555.761,3097.878788,1555.773,705.5840116,1555.75,67100.72617,1555.659,359.6025577,1555.681,3379.767724
11335,1555.807,265.1556223,1555.83,430.3126871,1555.841,410.1084042,1555.853,2460.864695,1555.864,345.9659739,1555.876,621.2301582,1555.785,49.49526465,1555.899,3079.189388,1555.91,696.4927389,1555.887,67325.13324,1555.796,355.0570123,1555.819,3525.264824
11336,1555.945,253.0342405,1555.967,396.4734002,1555.979,380.8146264,1555.99,2367.916462,1556.001,369.7041416,1556.013,614.6642935,1555.922,59.5963596,1556.036,3162.038669,1556.047,700.5327712,1556.024,66992.99645,1555.933,343.9456345,1555.956,3564.162226
11337,1556.082,276.266992,1556.105,348.491984,1556.116,397.9874143,1556.127,2285.070738,1556.139,416.675178,1556.15,650.5245865,1556.059,65.15193738,1556.173,3246.408576,1556.185,643.4551322,1556.162,66635.49686,1556.071,367.178386,1556.093,3480.297767
11338,1556.219,273.2362526,1556.242,319.1979153,1556.253,445.9692144,1556.265,2250.216113,1556.276,421.2206871,1556.288,658.6054633,1556.196,70.70751515,1556.31,3245.403933,1556.322,614.1590188,1556.299,66871.1327,1556.208,365.1579011,1556.231,3442.40851
11339,1556.357,254.0436869,1556.379,311.11699,1556.391,464.1516144,1556.402,2122.920473,1556.413,401.018182,1556.425,643.4528935,1556.334,69.6974101,1556.448,3234.792579,1556.459,639.4143038,1556.436,67583.96442,1556.345,345.965489,1556.368,3504.042591
11340,1556.494,250.5082263,1556.517,302.531089,1556.528,455.0604144,1556.539,2034.015137,1556.551,396.4726002,1556.562,614.6635419,1556.471,64.14178788,1556.585,3260.049178,1556.597,644.9701039,1556.573,67975.3992,1556.482,322.732293,1556.505,3542.94346
11341,1556.631,251.5183394,1556.654,312.6325436,1556.665,430.3120932,1556.676,2009.26349,1556.688,401.0181456,1556.699,596.4807055,1556.608,60.60638384,1556.722,3252.469716,1556.734,669.71891,1556.711,68460.41431,1556.62,315.6611253,1556.642,3529.303441
11342,1556.768,241.4172445,1556.791,306.0664648,1556.802,448.4949296,1556.814,1906.214567,1556.825,391.4216911,1556.837,581.8337782,1556.745,60.60638384,1556.859,3212.052485,1556.871,695.4778615,1556.848,69015.53264,1556.757,319.1965415,1556.78,3567.19111
11343,1556.906,214.6491576,1556.928,302.025693,1556.94,489.9110064,1556.951,1892.068077,1556.962,379.8050628,1556.974,582.3396632,1556.883,60.60638384,1556.997,3162.038282,1557.008,743.9657405,1556.985,69306.05079,1556.894,348.4906102,1556.917,3663.175539
11344,1557.043,196.4670485,1557.065,320.2079476,1557.077,504.5580791,1557.088,1921.36491,1557.099,378.7950062,1557.111,587.8956854,1557.02,60.60638384,1557.134,3202.955465,1557.145,803.5659751,1557.122,69142.53759,1557.031,387.8862345,1557.054,3714.703844
11345,1557.18,204.5481071,1557.203,359.6029901,1557.214,522.2353943,1557.225,1911.768039,1557.237,401.0179396,1557.248,585.36995,1557.157,49.49518384,1557.271,3233.769953,1557.283,875.2881733,1557.26,68865.78884,1557.168,406.5738123,1557.191,3593.458734
11346,1557.317,203.5378606,1557.34,401.0182911,1557.351,524.2557903,1557.363,1979.458174,1557.374,397.987285,1557.386,608.0984046,1557.294,39.39409697,1557.409,3269.133599,1557.42,980.8510849,1557.397,68630.20549,1557.306,400.0078911,1557.329,3427.253923
11347,1557.455,188.890994,1557.477,449.5047517,1557.489,483.3451175,1557.5,2002.696123,1557.511,376.2694405,1557.523,626.281532,1557.432,34.84862424,1557.546,3192.340215,1557.557,1048.027713,1557.534,68735.36252,1557.443,400.0078911,1557.466,3437.864779
11348,1557.592,193.4365758,1557.615,471.7280407,1557.626,445.9697801,1557.637,2015.82864,1557.649,357.077182,1557.66,658.6069987,1557.569,30.30315152,1557.683,3185.767111,1557.695,1004.589556,1557.671,69015.16826,1557.58,430.311879,1557.603,3474.744796
11349,1557.729,208.0834869,1557.752,500.0121175,1557.763,423.7468467,1557.774,2135.040206,1557.786,356.0671052,1557.797,697.4979099,1557.706,29.29304647,1557.82,3194.357094,1557.832,990.9517191,1557.809,69008.09705,1557.718,452.5348123,1557.74,3447.464431
11350,1557.866,224.7506203,1557.889,521.2252933,1557.9,443.9497316,1557.912,2205.759666,1557.923,369.7038507,1557.935,726.792011,1557.843,33.83855556,1557.958,3172.637852,1557.969,999.5388647,1557.946,68521.13809,1557.855,455.06018,1557.878,3486.869597
11351,1558.004,240.4074546,1558.026,494.4567054,1558.038,503.5485681,1558.049,2222.428933,1558.06,394.4521719,1558.072,737.9036555,1557.981,49.49526465,1558.095,3230.22971,1558.106,976.3056283,1558.083,67910.71088,1557.992,466.1716467,1558.015,3500.004774
11352,1558.141,261.6198304,1558.164,484.3552508,1558.175,522.7414004,1558.186,2278.498334,1558.198,402.533182,1558.209,749.0150332,1558.118,60.60646465,1558.232,3245.385444,1558.244,977.3158344,1558.22,67337.81945,1558.129,466.1716467,1558.152,3506.067586
11353,1558.278,280.8119799,1558.301,492.9411518,1558.312,509.1042186,1558.324,2338.609946,1558.335,419.2004487,1558.346,738.4076574,1558.255,60.60646465,1558.369,3277.717009,1558.381,935.8988726,1558.358,67070.1704,1558.267,438.3926467,1558.289,3461.105792
11354,1558.415,297.4788465,1558.438,495.4663215,1558.449,495.467364,1558.461,2414.380929,1558.472,438.3931477,1558.484,721.2346836,1558.393,60.60646465,1558.507,3330.761139,1558.518,874.278339,1558.495,67066.63448,1558.404,385.3604466,1558.427,3382.296418
11355,1558.553,298.9939556,1558.575,466.1725114,1558.587,476.2747983,1558.598,2432.565366,1558.609,440.4134305,1558.621,697.4964391,1558.53,60.60646465,1558.644,3383.300746,1558.655,822.759066,1558.632,67067.16247,1558.541,364.147889,1558.564,3435.338304
